PA,AgeGroup,Time,TotalPop
Choa Chu Kang,50 to 59,2023,31100
Choa Chu Kang,60 to 69,2000,4790
Choa Chu Kang,60 to 69,2001,5200
Choa Chu Kang,60 to 69,2002,5570
Choa Chu Kang,60 to 69,2003,5670
Choa Chu Kang,60 to 69,2004,5940
Choa Chu Kang,60 to 69,2005,6030
Choa Chu Kang,60 to 69,2006,6360
Choa Chu Kang,60 to 69,2007,7040
Choa Chu Kang,60 to 69,2008,7710
Choa Chu Kang,60 to 69,2009,8420
Choa Chu Kang,60 to 69,2010,9090
Choa Chu Kang,60 to 69,2011,9870
Choa Chu Kang,60 to 69,2012,10860
Choa Chu Kang,60 to 69,2013,11940
Choa Chu Kang,60 to 69,2014,13330
Choa Chu Kang,60 to 69,2015,14510
Choa Chu Kang,60 to 69,2016,16020
Choa Chu Kang,60 to 69,2017,17600
Choa Chu Kang,60 to 69,2018,18760
Choa Chu Kang,60 to 69,2019,20230
Choa Chu Kang,60 to 69,2020,21430
Choa Chu Kang,60 to 69,2021,22350
Choa Chu Kang,60 to 69,2022,23690
Choa Chu Kang,60 to 69,2023,24960
Choa Chu Kang,70 to 79,2000,2510
Choa Chu Kang,70 to 79,2001,2750
Choa Chu Kang,70 to 79,2002,2930
Choa Chu Kang,70 to 79,2003,3070
Choa Chu Kang,70 to 79,2004,3350
Choa Chu Kang,70 to 79,2005,3620
Choa Chu Kang,70 to 79,2006,3820
Choa Chu Kang,70 to 79,2007,3850
Choa Chu Kang,70 to 79,2008,4000
Choa Chu Kang,70 to 79,2009,4120
Choa Chu Kang,70 to 79,2010,4400
Choa Chu Kang,70 to 79,2011,4650
Choa Chu Kang,70 to 79,2012,4810
Choa Chu Kang,70 to 79,2013,5030
Choa Chu Kang,70 to 79,2014,5260
Choa Chu Kang,70 to 79,2015,5260
Choa Chu Kang,70 to 79,2016,5590
Choa Chu Kang,70 to 79,2017,6180
Choa Chu Kang,70 to 79,2018,6900
Choa Chu Kang,70 to 79,2019,7470
Choa Chu Kang,70 to 79,2020,8110
Choa Chu Kang,70 to 79,2021,8670
Choa Chu Kang,70 to 79,2022,9470
Choa Chu Kang,70 to 79,2023,10580
Choa Chu Kang,80 to 89,2000,630
Choa Chu Kang,80 to 89,2001,740
Choa Chu Kang,80 to 89,2002,810
Choa Chu Kang,80 to 89,2003,870
Choa Chu Kang,80 to 89,2004,960
Choa Chu Kang,80 to 89,2005,1090
Choa Chu Kang,80 to 89,2006,1180
Choa Chu Kang,80 to 89,2007,1240
Choa Chu Kang,80 to 89,2008,1280
Choa Chu Kang,80 to 89,2009,1470
Choa Chu Kang,80 to 89,2010,1620
Choa Chu Kang,80 to 89,2011,1760
Choa Chu Kang,80 to 89,2012,1890
Choa Chu Kang,80 to 89,2013,2020
Choa Chu Kang,80 to 89,2014,2180
Choa Chu Kang,80 to 89,2015,2260
Choa Chu Kang,80 to 89,2016,2340
Choa Chu Kang,80 to 89,2017,2520
Choa Chu Kang,80 to 89,2018,2720
Choa Chu Kang,80 to 89,2019,2830
Choa Chu Kang,80 to 89,2020,2920
Choa Chu Kang,80 to 89,2021,3100
Choa Chu Kang,80 to 89,2022,3200
Choa Chu Kang,80 to 89,2023,3260
Choa Chu Kang,90 and Over,2000,100
Choa Chu Kang,90 and Over,2001,150
Choa Chu Kang,90 and Over,2002,140
Choa Chu Kang,90 and Over,2003,160
Choa Chu Kang,90 and Over,2004,180
Choa Chu Kang,90 and Over,2005,190
Choa Chu Kang,90 and Over,2006,180
Choa Chu Kang,90 and Over,2007,230
Choa Chu Kang,90 and Over,2008,220
Choa Chu Kang,90 and Over,2009,240
Choa Chu Kang,90 and Over,2010,240
Choa Chu Kang,90 and Over,2011,230
Choa Chu Kang,90 and Over,2012,280
Choa Chu Kang,90 and Over,2013,290
Choa Chu Kang,90 and Over,2014,270
Choa Chu Kang,90 and Over,2015,310
Choa Chu Kang,90 and Over,2016,350
Choa Chu Kang,90 and Over,2017,370
Choa Chu Kang,90 and Over,2018,420
Choa Chu Kang,90 and Over,2019,490
Choa Chu Kang,90 and Over,2020,550
Choa Chu Kang,90 and Over,2021,550
Choa Chu Kang,90 and Over,2022,590
Choa Chu Kang,90 and Over,2023,580
Clementi,0 to 9,2000,10040
Clementi,0 to 9,2001,9120
Clementi,0 to 9,2002,9090
Clementi,0 to 9,2003,8890
Clementi,0 to 9,2004,8860
Clementi,0 to 9,2005,8890
Clementi,0 to 9,2006,8760
Clementi,0 to 9,2007,8640
Clementi,0 to 9,2008,8590
Clementi,0 to 9,2009,8860
Clementi,0 to 9,2010,8820
Clementi,0 to 9,2011,8740
Clementi,0 to 9,2012,8590
Clementi,0 to 9,2013,8530
Clementi,0 to 9,2014,8410
Clementi,0 to 9,2015,8390
Clementi,0 to 9,2016,8350
Clementi,0 to 9,2017,8510
Clementi,0 to 9,2018,8510
Clementi,0 to 9,2019,8310
Clementi,0 to 9,2020,8110
Clementi,0 to 9,2021,8220
Clementi,0 to 9,2022,8280
Clementi,0 to 9,2023,8610
Clementi,10 to 19,2000,11360
Clementi,10 to 19,2001,10390
Clementi,10 to 19,2002,10070
Clementi,10 to 19,2003,9670
Clementi,10 to 19,2004,9430
Clementi,10 to 19,2005,9260
Clementi,10 to 19,2006,9240
Clementi,10 to 19,2007,9280
Clementi,10 to 19,2008,9440
Clementi,10 to 19,2009,9430
Clementi,10 to 19,2010,9580
Clementi,10 to 19,2011,9610
Clementi,10 to 19,2012,9490
Clementi,10 to 19,2013,9440
Clementi,10 to 19,2014,9310
Clementi,10 to 19,2015,9280
Clementi,10 to 19,2016,9080
Clementi,10 to 19,2017,9100
Clementi,10 to 19,2018,9060
Clementi,10 to 19,2019,9140
Clementi,10 to 19,2020,9190
Clementi,10 to 19,2021,8940
Clementi,10 to 19,2022,9460
Clementi,10 to 19,2023,9860
Clementi,20 to 29,2000,16070
Clementi,20 to 29,2001,15380
Clementi,20 to 29,2002,15160
Clementi,20 to 29,2003,14400
Clementi,20 to 29,2004,13940
Clementi,20 to 29,2005,13500
Clementi,20 to 29,2006,13210
Clementi,20 to 29,2007,12770
Clementi,20 to 29,2008,12370
Clementi,20 to 29,2009,12900
Clementi,20 to 29,2010,12340
Clementi,20 to 29,2011,11370
Clementi,20 to 29,2012,10940
Clementi,20 to 29,2013,10830
Clementi,20 to 29,2014,10650
Clementi,20 to 29,2015,10720
Clementi,20 to 29,2016,10570
Clementi,20 to 29,2017,10680
Clementi,20 to 29,2018,10440
Clementi,20 to 29,2019,10090
Clementi,20 to 29,2020,9800
Clementi,20 to 29,2021,9670
Clementi,20 to 29,2022,9720
Clementi,20 to 29,2023,10190
Clementi,30 to 39,2000,14530
Clementi,30 to 39,2001,14330
Clementi,30 to 39,2002,14710
Clementi,30 to 39,2003,14290
Clementi,30 to 39,2004,14100
Clementi,30 to 39,2005,14290
Clementi,30 to 39,2006,14430
Clementi,30 to 39,2007,14590
Clementi,30 to 39,2008,14610
Clementi,30 to 39,2009,15370
Clementi,30 to 39,2010,15730
Clementi,30 to 39,2011,15490
Clementi,30 to 39,2012,15120
Clementi,30 to 39,2013,14750
Clementi,30 to 39,2014,14340
Clementi,30 to 39,2015,14000
Clementi,30 to 39,2016,13720
Clementi,30 to 39,2017,13450
Clementi,30 to 39,2018,13390
Clementi,30 to 39,2019,13040
Clementi,30 to 39,2020,12770
Clementi,30 to 39,2021,12400
Clementi,30 to 39,2022,12640
Clementi,30 to 39,2023,13820
Clementi,40 to 49,2000,15860
Clementi,40 to 49,2001,14920
Clementi,40 to 49,2002,14750
Clementi,40 to 49,2003,14310
Clementi,40 to 49,2004,14190
Clementi,40 to 49,2005,14060
Clementi,40 to 49,2006,14150
Clementi,40 to 49,2007,14060
Clementi,40 to 49,2008,14250
Clementi,40 to 49,2009,14500
Clementi,40 to 49,2010,14640
Clementi,40 to 49,2011,14810
Clementi,40 to 49,2012,14900
Clementi,40 to 49,2013,14840
Clementi,40 to 49,2014,14740
Clementi,40 to 49,2015,14560
Clementi,40 to 49,2016,14550
Clementi,40 to 49,2017,14750
Clementi,40 to 49,2018,14750
Clementi,40 to 49,2019,14770
Clementi,40 to 49,2020,14710
Clementi,40 to 49,2021,14440
Clementi,40 to 49,2022,15040
Clementi,40 to 49,2023,15660
Clementi,50 to 59,2000,12710
Clementi,50 to 59,2001,12760
Clementi,50 to 59,2002,13130
Clementi,50 to 59,2003,13200
Clementi,50 to 59,2004,13510
Clementi,50 to 59,2005,14120
Clementi,50 to 59,2006,14570
Clementi,50 to 59,2007,14400
Clementi,50 to 59,2008,14270
Clementi,50 to 59,2009,14190
Clementi,50 to 59,2010,14060
Clementi,50 to 59,2011,13840
Clementi,50 to 59,2012,13680
Clementi,50 to 59,2013,13650
Clementi,50 to 59,2014,13570
Clementi,50 to 59,2015,13570
Clementi,50 to 59,2016,13490
Clementi,50 to 59,2017,13490
Clementi,50 to 59,2018,13430
Clementi,50 to 59,2019,13080
Clementi,50 to 59,2020,12970
Clementi,50 to 59,2021,12790
Clementi,50 to 59,2022,13250
Clementi,50 to 59,2023,13850
Clementi,60 to 69,2000,6680
Clementi,60 to 69,2001,6980
Clementi,60 to 69,2002,7120
Clementi,60 to 69,2003,7070
Clementi,60 to 69,2004,7370
Clementi,60 to 69,2005,7340
Clementi,60 to 69,2006,7530
Clementi,60 to 69,2007,8350
Clementi,60 to 69,2008,9010
Clementi,60 to 69,2009,9750
Clementi,60 to 69,2010,10390
Clementi,60 to 69,2011,10830
Clementi,60 to 69,2012,11340
Clementi,60 to 69,2013,11880
Clementi,60 to 69,2014,12210
Clementi,60 to 69,2015,12930
Clementi,60 to 69,2016,13340
Clementi,60 to 69,2017,13120
Clementi,60 to 69,2018,12980
Clementi,60 to 69,2019,12750
Clementi,60 to 69,2020,12400
Clementi,60 to 69,2021,11930
Clementi,60 to 69,2022,12020
Clementi,60 to 69,2023,12180
Clementi,70 to 79,2000,3100
Clementi,70 to 79,2001,3210
Clementi,70 to 79,2002,3270
Clementi,70 to 79,2003,3250
Clementi,70 to 79,2004,3440
Clementi,70 to 79,2005,3640
Clementi,70 to 79,2006,3870
Clementi,70 to 79,2007,4050
Clementi,70 to 79,2008,4270
Clementi,70 to 79,2009,4610
Clementi,70 to 79,2010,4970
Clementi,70 to 79,2011,5360
Clementi,70 to 79,2012,5530
Clementi,70 to 79,2013,5680
Clementi,70 to 79,2014,5950
Clementi,70 to 79,2015,6000
Clementi,70 to 79,2016,6320
Clementi,70 to 79,2017,7090
Clementi,70 to 79,2018,7610
Clementi,70 to 79,2019,8210
Clementi,70 to 79,2020,8660
Clementi,70 to 79,2021,8960
Clementi,70 to 79,2022,9560
Clementi,70 to 79,2023,10070
Clementi,80 to 89,2000,970
Clementi,80 to 89,2001,930
Clementi,80 to 89,2002,990
Clementi,80 to 89,2003,1080
Clementi,80 to 89,2004,1190
Clementi,80 to 89,2005,1180
Clementi,80 to 89,2006,1190
Clementi,80 to 89,2007,1340
Clementi,80 to 89,2008,1460
Clementi,80 to 89,2009,1620
Clementi,80 to 89,2010,1740
Clementi,80 to 89,2011,1870
Clementi,80 to 89,2012,1960
Clementi,80 to 89,2013,2010
Clementi,80 to 89,2014,2130
Clementi,80 to 89,2015,2320
Clementi,80 to 89,2016,2470
Clementi,80 to 89,2017,2590
Clementi,80 to 89,2018,2710
Clementi,80 to 89,2019,2950
Clementi,80 to 89,2020,3220
Clementi,80 to 89,2021,3480
Clementi,80 to 89,2022,3680
Clementi,80 to 89,2023,3790
Clementi,90 and Over,2000,140
Clementi,90 and Over,2001,160
Clementi,90 and Over,2002,210
Clementi,90 and Over,2003,220
Clementi,90 and Over,2004,250
Clementi,90 and Over,2005,240
Clementi,90 and Over,2006,220
Clementi,90 and Over,2007,250
Clementi,90 and Over,2008,290
Clementi,90 and Over,2009,310
Clementi,90 and Over,2010,330
Clementi,90 and Over,2011,340
Clementi,90 and Over,2012,370
Clementi,90 and Over,2013,370
Clementi,90 and Over,2014,390
Clementi,90 and Over,2015,430
Clementi,90 and Over,2016,420
Clementi,90 and Over,2017,500
Clementi,90 and Over,2018,500
Clementi,90 and Over,2019,540
Clementi,90 and Over,2020,580
Clementi,90 and Over,2021,650
Clementi,90 and Over,2022,680
Clementi,90 and Over,2023,680
Downtown Core,0 to 9,2000,360
Downtown Core,0 to 9,2001,240
Downtown Core,0 to 9,2002,230
Downtown Core,0 to 9,2003,210
Downtown Core,0 to 9,2004,210
Downtown Core,0 to 9,2005,190
Downtown Core,0 to 9,2006,210
Downtown Core,0 to 9,2007,220
Downtown Core,0 to 9,2008,210
Downtown Core,0 to 9,2009,200
Downtown Core,0 to 9,2010,200
Downtown Core,0 to 9,2011,200
Downtown Core,0 to 9,2012,180
Downtown Core,0 to 9,2013,150
Downtown Core,0 to 9,2014,150
Downtown Core,0 to 9,2015,150
Downtown Core,0 to 9,2016,120
Downtown Core,0 to 9,2017,50
Downtown Core,0 to 9,2018,50
Downtown Core,0 to 9,2019,70
Downtown Core,0 to 9,2020,110
Downtown Core,0 to 9,2021,120
Downtown Core,0 to 9,2022,130
Downtown Core,0 to 9,2023,150
Downtown Core,10 to 19,2000,390
Downtown Core,10 to 19,2001,260
Downtown Core,10 to 19,2002,280
Downtown Core,10 to 19,2003,240
Downtown Core,10 to 19,2004,230
Downtown Core,10 to 19,2005,220
Downtown Core,10 to 19,2006,220
Downtown Core,10 to 19,2007,260
Downtown Core,10 to 19,2008,260
Downtown Core,10 to 19,2009,260
Downtown Core,10 to 19,2010,240
Downtown Core,10 to 19,2011,230
Downtown Core,10 to 19,2012,200
Downtown Core,10 to 19,2013,210
Downtown Core,10 to 19,2014,170
Downtown Core,10 to 19,2015,180
Downtown Core,10 to 19,2016,150
Downtown Core,10 to 19,2017,40
Downtown Core,10 to 19,2018,50
Downtown Core,10 to 19,2019,40
Downtown Core,10 to 19,2020,40
Downtown Core,10 to 19,2021,80
Downtown Core,10 to 19,2022,90
Downtown Core,10 to 19,2023,130
Downtown Core,20 to 29,2000,660
Downtown Core,20 to 29,2001,480
Downtown Core,20 to 29,2002,460
Downtown Core,20 to 29,2003,450
Downtown Core,20 to 29,2004,410
Downtown Core,20 to 29,2005,380
Downtown Core,20 to 29,2006,360
Downtown Core,20 to 29,2007,330
Downtown Core,20 to 29,2008,310
Downtown Core,20 to 29,2009,370
Downtown Core,20 to 29,2010,390
Downtown Core,20 to 29,2011,360
Downtown Core,20 to 29,2012,350
Downtown Core,20 to 29,2013,310
Downtown Core,20 to 29,2014,280
Downtown Core,20 to 29,2015,290
Downtown Core,20 to 29,2016,260
Downtown Core,20 to 29,2017,180
Downtown Core,20 to 29,2018,180
Downtown Core,20 to 29,2019,230
Downtown Core,20 to 29,2020,240
Downtown Core,20 to 29,2021,270
Downtown Core,20 to 29,2022,380
Downtown Core,20 to 29,2023,340
Downtown Core,30 to 39,2000,670
Downtown Core,30 to 39,2001,540
Downtown Core,30 to 39,2002,570
Downtown Core,30 to 39,2003,520
Downtown Core,30 to 39,2004,490
Downtown Core,30 to 39,2005,510
Downtown Core,30 to 39,2006,500
Downtown Core,30 to 39,2007,480
Downtown Core,30 to 39,2008,540
Downtown Core,30 to 39,2009,540
Downtown Core,30 to 39,2010,580
Downtown Core,30 to 39,2011,600
Downtown Core,30 to 39,2012,680
Downtown Core,30 to 39,2013,670
Downtown Core,30 to 39,2014,750
Downtown Core,30 to 39,2015,670
Downtown Core,30 to 39,2016,660
Downtown Core,30 to 39,2017,540
Downtown Core,30 to 39,2018,600
Downtown Core,30 to 39,2019,630
Downtown Core,30 to 39,2020,690
Downtown Core,30 to 39,2021,810
Downtown Core,30 to 39,2022,1030
Downtown Core,30 to 39,2023,1070
Downtown Core,40 to 49,2000,650
Downtown Core,40 to 49,2001,510
Downtown Core,40 to 49,2002,480
Downtown Core,40 to 49,2003,460
Downtown Core,40 to 49,2004,440
Downtown Core,40 to 49,2005,470
Downtown Core,40 to 49,2006,510
Downtown Core,40 to 49,2007,490
Downtown Core,40 to 49,2008,480
Downtown Core,40 to 49,2009,520
Downtown Core,40 to 49,2010,550
Downtown Core,40 to 49,2011,590
Downtown Core,40 to 49,2012,580
Downtown Core,40 to 49,2013,620
Downtown Core,40 to 49,2014,640
Downtown Core,40 to 49,2015,650
Downtown Core,40 to 49,2016,690
Downtown Core,40 to 49,2017,500
Downtown Core,40 to 49,2018,550
Downtown Core,40 to 49,2019,540
Downtown Core,40 to 49,2020,630
Downtown Core,40 to 49,2021,640
Downtown Core,40 to 49,2022,870
Downtown Core,40 to 49,2023,980
Downtown Core,50 to 59,2000,630
Downtown Core,50 to 59,2001,500
Downtown Core,50 to 59,2002,470
Downtown Core,50 to 59,2003,490
Downtown Core,50 to 59,2004,470
Downtown Core,50 to 59,2005,470
Downtown Core,50 to 59,2006,470
Downtown Core,50 to 59,2007,460
Downtown Core,50 to 59,2008,460
Downtown Core,50 to 59,2009,470
Downtown Core,50 to 59,2010,490
Downtown Core,50 to 59,2011,480
Downtown Core,50 to 59,2012,430
Downtown Core,50 to 59,2013,420
Downtown Core,50 to 59,2014,500
Downtown Core,50 to 59,2015,490
Downtown Core,50 to 59,2016,510
Downtown Core,50 to 59,2017,310
Downtown Core,50 to 59,2018,340
Downtown Core,50 to 59,2019,390
Downtown Core,50 to 59,2020,440
Downtown Core,50 to 59,2021,440
Downtown Core,50 to 59,2022,570
Downtown Core,50 to 59,2023,610
Downtown Core,60 to 69,2000,460
Downtown Core,60 to 69,2001,340
Downtown Core,60 to 69,2002,340
Downtown Core,60 to 69,2003,340
Downtown Core,60 to 69,2004,340
Downtown Core,60 to 69,2005,340
Downtown Core,60 to 69,2006,340
Downtown Core,60 to 69,2007,370
Downtown Core,60 to 69,2008,380
Downtown Core,60 to 69,2009,380
Downtown Core,60 to 69,2010,410
Downtown Core,60 to 69,2011,420
Downtown Core,60 to 69,2012,450
Downtown Core,60 to 69,2013,450
Downtown Core,60 to 69,2014,450
Downtown Core,60 to 69,2015,450
Downtown Core,60 to 69,2016,450
Downtown Core,60 to 69,2017,200
Downtown Core,60 to 69,2018,230
Downtown Core,60 to 69,2019,250
Downtown Core,60 to 69,2020,250
Downtown Core,60 to 69,2021,200
Downtown Core,60 to 69,2022,310
Downtown Core,60 to 69,2023,340
Downtown Core,70 to 79,2000,330
Downtown Core,70 to 79,2001,230
Downtown Core,70 to 79,2002,220
Downtown Core,70 to 79,2003,210
Downtown Core,70 to 79,2004,210
Downtown Core,70 to 79,2005,220
Downtown Core,70 to 79,2006,220
Downtown Core,70 to 79,2007,200
Downtown Core,70 to 79,2008,200
Downtown Core,70 to 79,2009,230
Downtown Core,70 to 79,2010,250
Downtown Core,70 to 79,2011,250
Downtown Core,70 to 79,2012,260
Downtown Core,70 to 79,2013,260
Downtown Core,70 to 79,2014,260
Downtown Core,70 to 79,2015,230
Downtown Core,70 to 79,2016,240
Downtown Core,70 to 79,2017,50
Downtown Core,70 to 79,2018,50
Downtown Core,70 to 79,2019,70
Downtown Core,70 to 79,2020,90
Downtown Core,70 to 79,2021,100
Downtown Core,70 to 79,2022,130
Downtown Core,70 to 79,2023,130
Downtown Core,80 to 89,2000,130
Downtown Core,80 to 89,2001,60
Downtown Core,80 to 89,2002,80
Downtown Core,80 to 89,2003,80
Downtown Core,80 to 89,2004,80
Downtown Core,80 to 89,2005,50
Downtown Core,80 to 89,2006,80
Downtown Core,80 to 89,2007,100
Downtown Core,80 to 89,2008,90
Downtown Core,80 to 89,2009,90
Downtown Core,80 to 89,2010,100
Downtown Core,80 to 89,2011,100
Downtown Core,80 to 89,2012,90
Downtown Core,80 to 89,2013,120
Downtown Core,80 to 89,2014,130
Downtown Core,80 to 89,2015,120
Downtown Core,80 to 89,2016,100
Downtown Core,80 to 89,2017,0
Downtown Core,80 to 89,2018,10
Downtown Core,80 to 89,2019,10
Downtown Core,80 to 89,2020,10
Downtown Core,80 to 89,2021,10
Downtown Core,80 to 89,2022,10
Downtown Core,80 to 89,2023,10
Downtown Core,90 and Over,2000,30
Downtown Core,90 and Over,2001,20
Downtown Core,90 and Over,2002,20
Downtown Core,90 and Over,2003,20
Downtown Core,90 and Over,2004,30
Downtown Core,90 and Over,2005,30
Downtown Core,90 and Over,2006,30
Downtown Core,90 and Over,2007,30
Downtown Core,90 and Over,2008,30
Downtown Core,90 and Over,2009,40
Downtown Core,90 and Over,2010,40
Downtown Core,90 and Over,2011,50
Downtown Core,90 and Over,2012,60
Downtown Core,90 and Over,2013,60
Downtown Core,90 and Over,2014,80
Downtown Core,90 and Over,2015,70
Downtown Core,90 and Over,2016,70
Downtown Core,90 and Over,2017,50
Downtown Core,90 and Over,2018,50
Downtown Core,90 and Over,2019,50
Downtown Core,90 and Over,2020,50
Downtown Core,90 and Over,2021,50
Downtown Core,90 and Over,2022,50
Downtown Core,90 and Over,2023,50
Geylang,0 to 9,2000,14440
Geylang,0 to 9,2001,13450
Geylang,0 to 9,2002,12720
Geylang,0 to 9,2003,12100
Geylang,0 to 9,2004,11570
Geylang,0 to 9,2005,11500
Geylang,0 to 9,2006,11270
Geylang,0 to 9,2007,11390
Geylang,0 to 9,2008,11280
Geylang,0 to 9,2009,11230
Geylang,0 to 9,2010,11100
Geylang,0 to 9,2011,10890
Geylang,0 to 9,2012,10720
Geylang,0 to 9,2013,10590
Geylang,0 to 9,2014,10380
Geylang,0 to 9,2015,9850
Geylang,0 to 9,2016,9660
Geylang,0 to 9,2017,9070
Geylang,0 to 9,2018,8580
Geylang,0 to 9,2019,8280
Geylang,0 to 9,2020,8250
Geylang,0 to 9,2021,8080
Geylang,0 to 9,2022,8090
Geylang,0 to 9,2023,9020
Geylang,10 to 19,2000,15130
Geylang,10 to 19,2001,14820
Geylang,10 to 19,2002,14790
Geylang,10 to 19,2003,14570
Geylang,10 to 19,2004,14560
Geylang,10 to 19,2005,14470
Geylang,10 to 19,2006,14630
Geylang,10 to 19,2007,14830
Geylang,10 to 19,2008,15000
Geylang,10 to 19,2009,14570
Geylang,10 to 19,2010,14350
Geylang,10 to 19,2011,13940
Geylang,10 to 19,2012,13300
Geylang,10 to 19,2013,12950
Geylang,10 to 19,2014,12460
Geylang,10 to 19,2015,11770
Geylang,10 to 19,2016,11150
Geylang,10 to 19,2017,10670
Geylang,10 to 19,2018,10270
Geylang,10 to 19,2019,10090
Geylang,10 to 19,2020,9690
Geylang,10 to 19,2021,8950
Geylang,10 to 19,2022,8930
Geylang,10 to 19,2023,9220
Geylang,20 to 29,2000,17680
Geylang,20 to 29,2001,16990
Geylang,20 to 29,2002,16680
Geylang,20 to 29,2003,15950
Geylang,20 to 29,2004,15340
Geylang,20 to 29,2005,15440
Geylang,20 to 29,2006,15510
Geylang,20 to 29,2007,15650
Geylang,20 to 29,2008,16130
Geylang,20 to 29,2009,16730
Geylang,20 to 29,2010,16560
Geylang,20 to 29,2011,16170
Geylang,20 to 29,2012,16050
Geylang,20 to 29,2013,15990
Geylang,20 to 29,2014,16050
Geylang,20 to 29,2015,15670
Geylang,20 to 29,2016,15630
Geylang,20 to 29,2017,15390
Geylang,20 to 29,2018,14770
Geylang,20 to 29,2019,13990
Geylang,20 to 29,2020,13680
Geylang,20 to 29,2021,13120
Geylang,20 to 29,2022,12870
Geylang,20 to 29,2023,12540
Geylang,30 to 39,2000,19690
Geylang,30 to 39,2001,18530
Geylang,30 to 39,2002,17870
Geylang,30 to 39,2003,17270
Geylang,30 to 39,2004,17010
Geylang,30 to 39,2005,17280
Geylang,30 to 39,2006,17490
Geylang,30 to 39,2007,18090
Geylang,30 to 39,2008,18230
Geylang,30 to 39,2009,18630
Geylang,30 to 39,2010,18840
Geylang,30 to 39,2011,19030
Geylang,30 to 39,2012,18480
Geylang,30 to 39,2013,17960
Geylang,30 to 39,2014,17560
Geylang,30 to 39,2015,16910
Geylang,30 to 39,2016,16540
Geylang,30 to 39,2017,15720
Geylang,30 to 39,2018,15680
Geylang,30 to 39,2019,15680
Geylang,30 to 39,2020,16170
Geylang,30 to 39,2021,16110
Geylang,30 to 39,2022,16840
Geylang,30 to 39,2023,19250
Geylang,40 to 49,2000,20680
Geylang,40 to 49,2001,20740
Geylang,40 to 49,2002,20790
Geylang,40 to 49,2003,20320
Geylang,40 to 49,2004,20100
Geylang,40 to 49,2005,20140
Geylang,40 to 49,2006,19980
Geylang,40 to 49,2007,19870
Geylang,40 to 49,2008,19500
Geylang,40 to 49,2009,19450
Geylang,40 to 49,2010,19220
Geylang,40 to 49,2011,18830
Geylang,40 to 49,2012,18550
Geylang,40 to 49,2013,18560
Geylang,40 to 49,2014,18370
Geylang,40 to 49,2015,17780
Geylang,40 to 49,2016,17420
Geylang,40 to 49,2017,17010
Geylang,40 to 49,2018,16560
Geylang,40 to 49,2019,16240
Geylang,40 to 49,2020,16030
Geylang,40 to 49,2021,15570
Geylang,40 to 49,2022,15680
Geylang,40 to 49,2023,16330
Geylang,50 to 59,2000,13650
Geylang,50 to 59,2001,13830
Geylang,50 to 59,2002,14250
Geylang,50 to 59,2003,14620
Geylang,50 to 59,2004,15340
Geylang,50 to 59,2005,16220
Geylang,50 to 59,2006,17310
Geylang,50 to 59,2007,17910
Geylang,50 to 59,2008,18150
Geylang,50 to 59,2009,18380
Geylang,50 to 59,2010,18850
Geylang,50 to 59,2011,19100
Geylang,50 to 59,2012,19250
Geylang,50 to 59,2013,19590
Geylang,50 to 59,2014,19560
Geylang,50 to 59,2015,19250
Geylang,50 to 59,2016,18850
Geylang,50 to 59,2017,18280
Geylang,50 to 59,2018,17590
Geylang,50 to 59,2019,16940
Geylang,50 to 59,2020,16480
Geylang,50 to 59,2021,15570
Geylang,50 to 59,2022,15630
Geylang,50 to 59,2023,15910
Geylang,60 to 69,2000,10060
Geylang,60 to 69,2001,10250
Geylang,60 to 69,2002,10180
Geylang,60 to 69,2003,9820
Geylang,60 to 69,2004,9970
Geylang,60 to 69,2005,9610
Geylang,60 to 69,2006,9770
Geylang,60 to 69,2007,10510
Geylang,60 to 69,2008,10970
Geylang,60 to 69,2009,11430
Geylang,60 to 69,2010,11780
Geylang,60 to 69,2011,11910
Geylang,60 to 69,2012,12370
Geylang,60 to 69,2013,13180
Geylang,60 to 69,2014,13800
Geylang,60 to 69,2015,14570
Geylang,60 to 69,2016,15380
Geylang,60 to 69,2017,15600
Geylang,60 to 69,2018,15710
Geylang,60 to 69,2019,15900
Geylang,60 to 69,2020,16120
Geylang,60 to 69,2021,16050
Geylang,60 to 69,2022,16380
Geylang,60 to 69,2023,16820
Geylang,70 to 79,2000,5820
Geylang,70 to 79,2001,5900
Geylang,70 to 79,2002,5990
Geylang,70 to 79,2003,5800
Geylang,70 to 79,2004,6130
Geylang,70 to 79,2005,6400
Geylang,70 to 79,2006,6470
Geylang,70 to 79,2007,6490
Geylang,70 to 79,2008,6570
Geylang,70 to 79,2009,6750
Geylang,70 to 79,2010,7010
Geylang,70 to 79,2011,7230
Geylang,70 to 79,2012,7320
Geylang,70 to 79,2013,7250
Geylang,70 to 79,2014,7370
Geylang,70 to 79,2015,7260
Geylang,70 to 79,2016,7340
Geylang,70 to 79,2017,7830
Geylang,70 to 79,2018,8250
Geylang,70 to 79,2019,8680
Geylang,70 to 79,2020,9020
Geylang,70 to 79,2021,9240
Geylang,70 to 79,2022,9790
Geylang,70 to 79,2023,10600
Geylang,80 to 89,2000,1810
Geylang,80 to 89,2001,1840
Geylang,80 to 89,2002,1920
Geylang,80 to 89,2003,1910
Geylang,80 to 89,2004,1990
Geylang,80 to 89,2005,2080
Geylang,80 to 89,2006,2200
Geylang,80 to 89,2007,2280
Geylang,80 to 89,2008,2470
Geylang,80 to 89,2009,2660
Geylang,80 to 89,2010,2810
Geylang,80 to 89,2011,2910
Geylang,80 to 89,2012,3090
